HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP0001,47.57,59.51,57.13,Medium,0.7862,0.6544,0.1757,0.6392,Email,"Email is recommended with 78.6% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0002,33.52,53.6,49.59,Low,0.5541,0.7085,0.3363,0.4499,Website,"Website is recommended with 70.9% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and active engagement with email links, which positively influence predicted website engagement."
HCP0003,61.21,57.47,58.22,Medium,0.8204,0.7664,0.1718,0.3215,Email,"Email is recommended with 82.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0004,57.79,58.01,57.97,Medium,0.8398,0.6965,0.18,0.4162,Email,"Email is recommended with 84.0% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP0005,19.9,42.2,37.74,Low,0.6354,0.2921,0.129,0.5899,Email,"Email is recommended with 63.5% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0006,47.68,55.53,53.96,Medium,0.7991,0.556,0.1325,0.6114,Email,"Email is recommended with 79.9% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP0007,31.84,43.76,41.38,Low,0.2655,0.6325,0.3111,0.5302,Website,"Website is recommended with 63.2% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0008,48.25,65.38,61.96,Medium,0.8474,0.8061,0.3427,0.4462,Email,"Email is recommended with 84.7% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent website content browsing, which positively influence predicted email engagement."
HCP0009,24.97,39.54,36.63,Low,0.1944,0.3061,0.4992,0.7269,Veeva,"Veeva is recommended with 72.7% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0010,39.1,56.41,52.94,Medium,0.6579,0.8185,0.1328,0.4729,Website,"Website is recommended with 81.9% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0011,61.42,77.52,74.3,High,0.8815,0.7765,0.632,0.7569,Email,"Email is recommended with 88.1% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0012,24.05,45.66,41.34,Low,0.6735,0.409,0.129,0.5302,Email,"Email is recommended with 67.3% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0013,42.21,47.44,46.4,Low,0.3178,0.7341,0.1796,0.6145,Website,"Website is recommended with 73.4% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0014,26.69,61.04,54.17,Medium,0.7863,0.7358,0.1328,0.6361,Email,"Email is recommended with 78.6% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP0015,49.64,75.35,70.21,High,0.8646,0.8642,0.5283,0.6461,Email,"Email is recommended with 86.5% predicted likelihood because the HCP has shown strong historical email responsiveness and recent email engagement, which positively influence predicted email engagement."
HCP0016,31.19,58.04,52.67,Medium,0.8679,0.5678,0.2465,0.5019,Email,"Email is recommended with 86.8% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0017,54.95,74.68,70.74,High,0.8669,0.8535,0.4295,0.724,Email,"Email is recommended with 86.7% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
