HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP0001,45.13,57.22,54.8,Medium,0.9705,0.8914,0.138,0.6386,Sales Rep,We recommend reaching out via Sales Rep (63.9% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and email open rate.
HCP0002,30.01,54.43,49.55,Low,0.9508,0.7427,0.4939,0.3814,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (49.4% likelihood), which strongly aligns with their event attendance history and event attendance recency."
HCP0003,56.52,42.78,45.53,Low,0.9804,0.9612,0.118,0.2553,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.1% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0004,50.28,46.44,47.21,Low,0.9797,0.9053,0.1213,0.3724,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.0% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0005,14.93,54.0,46.19,Low,0.9712,0.6504,0.0938,0.7117,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (71.2% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0006,43.62,53.43,51.46,Low,0.9332,0.9391,0.0945,0.5619,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (93.9% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0007,33.52,60.96,55.47,Medium,0.9747,0.8228,0.3261,0.6244,Sales Rep,We recommend reaching out via Sales Rep (62.4% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0008,44.07,56.4,53.93,Medium,0.9628,0.9711,0.3913,0.3902,Webinar,We recommend reaching out via Webinar (39.1% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP0009,22.45,74.56,64.14,High,0.8689,0.8261,0.6109,0.7755,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (61.1% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0010,36.49,48.83,46.36,Low,0.9019,0.9708,0.0953,0.4384,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.1% likelihood), which strongly aligns with their web content viewing frequency and web content viewing frequency."
HCP0011,57.25,78.27,74.07,High,0.9829,0.9702,0.557,0.8083,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (55.7% likelihood), driven largely by their event attendance history and event registration recency."
HCP0012,20.39,47.24,41.87,Low,0.9277,0.7661,0.0946,0.4949,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (92.8% likelihood), which strongly aligns with their historical email volume and completed rep visits."
HCP0013,37.89,55.4,51.9,Low,0.7718,0.9568,0.1332,0.6138,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (61.4% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0014,23.81,55.73,49.34,Low,0.9816,0.8014,0.0945,0.6762,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (67.6% likelihood), which strongly aligns with their completed rep visits and website recency."
HCP0015,48.68,78.06,72.19,High,0.966,0.97,0.6545,0.7343,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.4% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0016,27.09,52.85,47.7,Low,0.9851,0.8402,0.2764,0.4475,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.5% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0017,50.56,73.24,68.7,High,0.9856,0.9556,0.4499,0.7693,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (76.9% likelihood), driven largely by their sales rep interaction recency and completed rep visits."
HCP0018,32.25,62.23,56.23,Medium,0.961,0.9078,0.2622,0.665,Sales Rep,We recommend reaching out via Sales Rep (66.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0019,53.97,44.55,46.44,Low,0.9839,0.9752,0.0948,0.3091,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.5% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0020,44.15,70.26,65.03,High,0.9771,0.8706,0.4664,0.727,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (46.6% likelihood), driven largely by their event registration recency and event attendance history."
HCP0021,40.14,50.04,48.06,Low,0.8807,0.8453,0.133,0.5084,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (84.5% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP0022,55.68,63.17,61.67,High,0.9717,0.95,0.0944,0.7905,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (79.1% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0023,66.14,43.03,47.65,Low,0.9349,0.9818,0.1068,0.271,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (98.2% likelihood), which strongly aligns with their web content viewing frequency and event registration recency."
HCP0024,69.13,58.82,60.88,High,0.9799,0.9465,0.2462,0.5675,Website,"Since this HCP is highly engaged overall, Website is the ideal next step (94.7% likelihood), driven largely by their web content viewing frequency and video completion rate."
HCP0025,67.06,63.44,64.16,High,0.9631,0.9448,0.1321,0.7737,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (77.4% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0026,26.64,54.25,48.73,Low,0.8304,0.9373,0.0955,0.6083,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (60.8% likelihood), which strongly aligns with their completed rep visits and completed rep visits."
HCP0027,30.77,38.38,36.86,Low,0.7928,0.5841,0.0946,0.3984,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (79.3% likelihood), which strongly aligns with their email open rate and email recency."
HCP0028,69.36,63.54,64.7,High,0.9745,0.9827,0.2821,0.642,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (64.2% likelihood), driven largely by their completed rep visits and total time spent with reps."
HCP0029,55.98,61.5,60.39,Medium,0.9605,0.8967,0.1727,0.7195,Sales Rep,We recommend reaching out via Sales Rep (72.0% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0030,57.79,44.99,47.55,Low,0.9478,0.972,0.1275,0.306,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.2% likelihood), which strongly aligns with their web content viewing frequency and event registration recency."
HCP0031,26.8,35.0,33.36,Low,0.8182,0.6614,0.0943,0.2689,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (81.8% likelihood), which strongly aligns with their email open rate and email open frequency."
HCP0032,35.93,64.55,58.83,Medium,0.9859,0.9304,0.4453,0.5682,Webinar,We recommend reaching out via Webinar (44.5% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0033,40.69,70.21,64.31,High,0.9774,0.7489,0.632,0.6625,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.2% likelihood), driven largely by their event registration recency and event attendance recency."
