HCP_ID,Prob_Email,Prob_Web,Prob_Webinar,Prob_Sales_Rep,Next_Best_Channel,Composite_Engagement_Score
1598767816,0.3886,0.9261,0.707,0.0011,Web,50.57
1699778142,0.3964,0.2061,0.5004,0.018,Webinar,28.02
1942203112,0.2653,0.2155,0.7875,0.0004,Webinar,31.72
1568465094,0.0253,0.0158,0.1122,0.0093,Webinar,4.06
1740282029,0.1125,0.0879,0.0,0.0148,Email,5.38
1689677031,0.9549,0.9912,0.9604,0.0062,Web,72.82
1982607347,0.5386,0.0,0.1422,0.0195,Email,17.51
1427050749,0.9836,0.7315,0.964,0.006,Email,67.13
1093719353,0.0,0.0073,0.0,0.0085,Sales_Rep,0.4
1932101011,0.5214,0.7001,0.8525,0.0144,Webinar,52.21
1497759773,0.8081,0.0,0.069,0.0106,Email,22.19
1386646503,0.0,0.2681,0.0,0.0148,Web,7.07
1497758486,0.4063,0.9673,0.747,0.0006,Web,53.03
1629071733,0.7667,0.8248,0.1306,0.0128,Web,43.37
1427051036,0.0041,0.1226,0.0,0.0158,Web,3.56
1013910744,0.294,0.004,0.0,0.0086,Email,7.66
1265434229,0.6074,0.0204,0.0,0.0183,Email,16.15
1922001437,0.1961,0.6878,0.8993,0.0146,Webinar,44.94
1770586646,0.6982,0.6664,0.0,0.0015,Email,34.15
1417959727,0.5665,0.3665,0.0,0.0076,Email,23.52
1770586158,0.8272,0.3872,0.203,0.0015,Email,35.47
1659374650,0.627,0.3501,0.0064,0.0015,Email,24.62
1578567848,0.3403,0.4494,0.4123,0.0179,Web,30.5
1174525323,0.3014,0.0073,0.9648,0.0169,Webinar,32.26
1255334199,0.0,0.0473,0.7199,0.0015,Webinar,19.22
1225031834,0.4519,0.6995,0.4257,0.0089,Web,39.65
1932102985,0.1129,0.0692,0.4834,0.0107,Webinar,16.9
1184627309,0.9183,0.9912,0.8711,0.0011,Web,69.54
1508869769,0.7029,0.9954,0.9776,0.0105,Web,67.16
1679576144,0.598,0.9685,0.6746,0.0108,Web,56.3
1093718397,0.6413,0.7006,0.6734,0.0055,Web,50.52
1497758585,0.2578,1.0,0.9113,0.0101,Web,54.48
1376546382,0.0,0.1531,0.0,0.0152,Web,4.21
1851393151,0.6781,0.3129,0.6805,0.025,Webinar,42.41
1639172927,0.0,0.397,0.0064,0.0194,Web,10.57
1245233345,0.0061,0.0027,0.0,0.0075,Sales_Rep,0.41
1861495152,0.5819,0.0189,0.0,0.0015,Email,15.06
1821091984,0.3659,0.2435,0.1212,0.0085,Email,18.48
